# kind step color day dt cloud depth sky visibility ray[3] forward[3] => size retained target color disc_size lighting_response; float32 little-endian hex
0 0 ffc9aa81 0000003f 00000000 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 1 ffc9aa81 0000003f 8988883c 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 2 ffc9aa81 0000003f cdcccc3d 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 3 ffc9aa81 0000003f cdcccc3e 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 4 ffc9aa81 0000003f 00000000 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 5 ffc9aa81 0000003f 8988883c 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 6 ffc9aa81 0000003f cdcccc3d 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 7 ffc9aa81 0000003f cdcccc3e 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 8 ffc9aa81 0000003f 00000000 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 0000803e 00c9aa81 00002840 00000000
0 9 ffc9aa81 0000003f 8988883c 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 8988883d 0000803e 11c9aa81 0000803f 8988883d
0 10 ffc9aa81 0000003f cdcccc3d 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 0000803e 0000803e 40c9aa81 0000e03f 0000803e
