# width height left bottom boxWidth boxHeight lineHeight horizontal vertical nativeX nativeY
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 0 0 93.0 338.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 0 1 93.0 340.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 0 2 93.0 342.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 1 0 208.0 338.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 1 1 208.0 340.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 1 2 208.0 342.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 2 0 323.0 338.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 2 1 323.0 340.0
1280 720 100.25 347.375 244.375 13.25 18.133333333333333 2 2 323.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 0 0 93.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 0 1 93.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 0 2 93.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 1 0 208.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 1 1 208.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 1 2 208.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 2 0 323.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 2 1 323.0 342.0
1280 720 100.25 347.375 244.375 18.125 18.133333333333333 2 2 323.0 342.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 0 0 93.0 363.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 0 1 93.0 353.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 0 2 93.0 342.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 1 0 208.0 363.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 1 1 208.0 353.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 1 2 208.0 342.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 2 0 323.0 363.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 2 1 323.0 353.0
1280 720 100.25 347.375 244.375 40.375 18.133333333333333 2 2 323.0 342.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 0 0 93.0 666.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 0 1 93.0 668.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 0 2 93.0 671.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 1 0 208.0 666.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 1 1 208.0 668.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 1 2 208.0 671.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 2 0 323.0 666.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 2 1 323.0 668.0
1280 720 100.25 697.625 244.375 13.25 18.133333333333333 2 2 323.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 0 0 93.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 0 1 93.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 0 2 93.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 1 0 208.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 1 1 208.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 1 2 208.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 2 0 323.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 2 1 323.0 671.0
1280 720 100.25 697.625 244.375 18.125 18.133333333333333 2 2 323.0 671.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 0 0 93.0 691.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 0 1 93.0 681.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 0 2 93.0 671.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 1 0 208.0 691.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 1 1 208.0 681.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 1 2 208.0 671.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 2 0 323.0 691.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 2 1 323.0 681.0
1280 720 100.25 697.625 244.375 40.375 18.133333333333333 2 2 323.0 671.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 0 0 -20.0 338.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 0 1 -20.0 340.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 0 2 -20.0 342.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 1 0 95.0 338.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 1 1 95.0 340.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 1 2 95.0 342.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 2 0 210.0 338.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 2 1 210.0 340.0
1280 720 -20.375 347.375 244.375 13.25 18.133333333333333 2 2 210.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 0 0 -20.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 0 1 -20.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 0 2 -20.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 1 0 95.0 342.0
1280 720 -20.375 347.375 244.375 18.125 18.133333333333333 1 1 95.0 342.0
